id,category,question,turns_json,expected_question_type,expected_response_type,expected_source,expect_clarification,expect_resolution,expect_topic_switch,required_keywords,notes
5107,staged,这个功能不行,"[""这个功能不行"", ""相机"", ""功能使用"", ""如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,分阶段补槽：相机
5198,handoff,这个功能不好用,"[""这个功能不好用"", ""就是不好用"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：儿童电动摩托车
5064,single_followup,帮我看看这个,"[""帮我看看这个"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5018,single_followup,这个功能不好用,"[""这个功能不好用"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5105,staged,这个功能不好用,"[""这个功能不好用"", ""发电机"", ""功能使用"", ""如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,分阶段补槽：发电机
5069,single_followup,这个功能不好用,"[""这个功能不好用"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5076,single_followup,这个功能不好用,"[""这个功能不好用"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5054,single_followup,这个功能不好用,"[""这个功能不好用"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5086,staged,这个功能不好用,"[""这个功能不好用"", ""水泵"", ""安装连接"", ""启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,分阶段补槽：水泵
5166,topic_switch,我不会用这个,"[""我不会用这个"", ""儿童电动摩托车"", ""先不问这个了，我想问电钻怎么应该如何给电池充电""]",product,answer,电钻手册.txt,1,1,1,充电,话题切换：儿童电动摩托车 -> 电钻
5189,handoff,这个产品有问题,"[""这个产品有问题"", ""我也不知道型号"", ""我说不清楚""]",product,handoff,,1,0,0,,连续无效补充后转人工：空调
5075,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5090,staged,这个产品有问题,"[""这个产品有问题"", ""儿童电动摩托车"", ""功能使用"", ""使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,分阶段补槽：儿童电动摩托车
5078,single_followup,这个怎么操作,"[""这个怎么操作"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5021,single_followup,这个产品有问题,"[""这个产品有问题"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5013,single_followup,这个产品有问题,"[""这个产品有问题"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5029,single_followup,这个怎么操作,"[""这个怎么操作"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5073,single_followup,我不会用这个,"[""我不会用这个"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5026,single_followup,我不会用这个,"[""我不会用这个"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5039,single_followup,这个功能不行,"[""这个功能不行"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5012,single_followup,这个怎么操作,"[""这个怎么操作"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5131,correction,我这里弄不明白,"[""我这里弄不明白"", ""冰箱，故障报错，连接电源时有哪些注意事项"", ""不对，我说的是空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,用户纠错：冰箱 -> 空调
5009,single_followup,我不会用这个,"[""我不会用这个"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5050,single_followup,帮我看看这个,"[""帮我看看这个"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5185,handoff,这个功能不行,"[""这个功能不行"", ""没有更多信息了"", ""你自己判断一下""]",product,handoff,,1,0,0,,连续无效补充后转人工：相机
5120,staged,帮我看看这个,"[""帮我看看这个"", ""儿童电动摩托车"", ""功能使用"", ""使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,分阶段补槽：儿童电动摩托车
5176,topic_switch,我不会用这个,"[""我不会用这个"", ""儿童电动摩托车"", ""先不问这个了，我想问电钻怎么应该如何给电池充电""]",product,answer,电钻手册.txt,1,1,1,充电,话题切换：儿童电动摩托车 -> 电钻
5136,correction,这个产品有问题,"[""这个产品有问题"", ""VR头显，故障报错，如何完成首次佩戴和校准"", ""不对，我说的是水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,用户纠错：VR头显 -> 水泵
5004,single_followup,我不会用这个,"[""我不会用这个"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5179,handoff,这个怎么用,"[""这个怎么用"", ""没有更多信息了"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：空调
5132,correction,这个怎么用,"[""这个怎么用"", ""摩托艇，故障报错，全加速行驶时如何安全停稳"", ""不对，我说的是蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,用户纠错：摩托艇 -> 蒸汽清洁机
5146,correction,这个功能不好用,"[""这个功能不好用"", ""VR头显，故障报错，如何完成首次佩戴和校准"", ""不对，我说的是水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,用户纠错：VR头显 -> 水泵
5067,single_followup,这个功能不好用,"[""这个功能不好用"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5093,staged,帮我看看这个,"[""帮我看看这个"", ""健身单车"", ""功能使用"", ""启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,分阶段补槽：健身单车
5113,staged,帮我看看这个,"[""帮我看看这个"", ""健身单车"", ""功能使用"", ""启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,分阶段补槽：健身单车
5170,topic_switch,这个怎么用,"[""这个怎么用"", ""健身追踪器"", ""先不问这个了，我想问蓝牙激光鼠标怎么如何和电脑完成蓝牙配对""]",product,answer,蓝牙激光鼠标手册.txt,1,1,1,配对,话题切换：健身追踪器 -> 蓝牙激光鼠标
5133,correction,我不会用这个,"[""我不会用这个"", ""烤箱，故障报错，首次使用前需要如何预热"", ""不对，我说的是健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,用户纠错：烤箱 -> 健身单车
5083,staged,我这里弄不明白,"[""我这里弄不明白"", ""健身单车"", ""功能使用"", ""启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,分阶段补槽：健身单车
5192,handoff,这个功能不好用,"[""这个功能不好用"", ""没有更多信息了"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：健身追踪器
5171,topic_switch,这个功能不行,"[""这个功能不行"", ""发电机"", ""先不问这个了，我想问功能键盘怎么如何配置快捷键""]",product,answer,功能键盘手册.txt,1,1,1,快捷键,话题切换：发电机 -> 功能键盘
5193,handoff,这个怎么用,"[""这个怎么用"", ""反正它不行"", ""没有更多信息了""]",product,handoff,,1,0,0,,连续无效补充后转人工：发电机
5152,correction,我不会用这个,"[""我不会用这个"", ""摩托艇，故障报错，全加速行驶时如何安全停稳"", ""不对，我说的是蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,用户纠错：摩托艇 -> 蒸汽清洁机
5160,topic_switch,帮我看看这个,"[""帮我看看这个"", ""健身追踪器"", ""先不问这个了，我想问蓝牙激光鼠标怎么如何和电脑完成蓝牙配对""]",product,answer,蓝牙激光鼠标手册.txt,1,1,1,配对,话题切换：健身追踪器 -> 蓝牙激光鼠标
5005,single_followup,这个怎么操作,"[""这个怎么操作"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5110,staged,这个怎么操作,"[""这个怎么操作"", ""儿童电动摩托车"", ""功能使用"", ""使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,分阶段补槽：儿童电动摩托车
5108,staged,我这里弄不明白,"[""我这里弄不明白"", ""可编程温控器"", ""功能使用"", ""如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,分阶段补槽：可编程温控器
5100,staged,这个功能不好用,"[""这个功能不好用"", ""儿童电动摩托车"", ""功能使用"", ""使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,分阶段补槽：儿童电动摩托车
5001,single_followup,这个怎么操作,"[""这个怎么操作"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5158,topic_switch,这个功能不好用,"[""这个功能不好用"", ""蒸汽清洁机"", ""先不问这个了，我想问摩托艇怎么全加速行驶时如何安全停稳""]",product,answer,摩托艇手册.txt,1,1,1,油门,话题切换：蒸汽清洁机 -> 摩托艇
5161,topic_switch,帮我看看这个,"[""帮我看看这个"", ""发电机"", ""先不问这个了，我想问功能键盘怎么如何配置快捷键""]",product,answer,功能键盘手册.txt,1,1,1,快捷键,话题切换：发电机 -> 功能键盘
5130,correction,帮我看看这个,"[""帮我看看这个"", ""电钻，故障报错，应该如何给电池充电"", ""不对，我说的是儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,用户纠错：电钻 -> 儿童电动摩托车
5036,single_followup,这个怎么操作,"[""这个怎么操作"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5139,correction,这个怎么操作,"[""这个怎么操作"", ""空气净化器，故障报错，如何更换滤网"", ""不对，我说的是人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,用户纠错：空气净化器 -> 人体工学椅
5056,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5122,correction,帮我看看这个,"[""帮我看看这个"", ""摩托艇，故障报错，全加速行驶时如何安全停稳"", ""不对，我说的是蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,用户纠错：摩托艇 -> 蒸汽清洁机
5154,topic_switch,我不会用这个,"[""我不会用这个"", ""可编程温控器"", ""先不问这个了，我想问洗碗机怎么首次使用前如何添加专用盐""]",product,answer,洗碗机手册.txt,1,1,1,盐,话题切换：可编程温控器 -> 洗碗机
5008,single_followup,帮我看看这个,"[""帮我看看这个"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5102,staged,这个功能不行,"[""这个功能不行"", ""蒸汽清洁机"", ""安装连接"", ""如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,分阶段补槽：蒸汽清洁机
5061,single_followup,这个功能不行,"[""这个功能不行"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5151,correction,我这里弄不明白,"[""我这里弄不明白"", ""冰箱，故障报错，连接电源时有哪些注意事项"", ""不对，我说的是空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,用户纠错：冰箱 -> 空调
5074,single_followup,这个怎么操作,"[""这个怎么操作"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5186,handoff,这个功能不行,"[""这个功能不行"", ""反正它不行"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：可编程温控器
5101,staged,这个怎么用,"[""这个怎么用"", ""空调"", ""功能使用"", ""如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,分阶段补槽：空调
